CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
9,60660,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60664,"s_trunc_f32 s7, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60668,"s_fmamk_f32 s0, s7, 0xcf800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60676,"s_cvt_u32_f32 s29, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60680,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60684,"s_cvt_u32_f32 s28, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60688,"s_mul_u64 s[34:35], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60692,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60696,"s_mul_hi_u32 s37, s28, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60700,"s_mul_i32 s36, s28, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60704,"s_mul_hi_u32 s0, s28, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60708,"s_mul_i32 s19, s29, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60712,"s_add_nc_u64 s[36:37], s[0:1], s[36:37]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60716,"s_mul_hi_u32 s7, s29, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60720,"s_mul_hi_u32 s25, s29, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60724,"s_add_co_u32 s0, s36, s19",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60728,"s_add_co_ci_u32 s0, s37, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60732,"s_mul_i32 s34, s29, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60736,"s_add_co_ci_u32 s35, s25, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60740,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60744,"s_add_nc_u64 s[34:35], s[0:1], s[34:35]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60748,"v_add_co_u32 v1, s0, s28, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60756,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60760,"s_add_co_ci_u32 s29, s29, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60764,"v_readfirstlane_b32 s28, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60768,"s_mul_u64 s[30:31], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60772,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60776,"s_mul_hi_u32 s35, s28, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60780,"s_mul_i32 s34, s28, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60784,"s_mul_hi_u32 s0, s28, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60788,"s_mul_i32 s19, s29, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60792,"s_add_nc_u64 s[34:35], s[0:1], s[34:35]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60796,"s_mul_hi_u32 s7, s29, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60800,"s_mul_hi_u32 s25, s29, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60804,"s_add_co_u32 s0, s34, s19",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60808,"s_add_co_ci_u32 s0, s35, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60812,"s_mul_i32 s30, s29, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60816,"s_add_co_ci_u32 s31, s25, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60820,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60824,"s_add_nc_u64 s[30:31], s[0:1], s[30:31]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60828,"v_add_co_u32 v20, s0, v1, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60836,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60840,"s_add_co_ci_u32 s0, s29, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60844,"v_mul_u64_e32 v[16:17], v[22:23], v[20:21]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60848,"v_mul_u64_e32 v[24:25], s[0:1], v[18:19]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60852,"v_mul_u64_e32 v[26:27], s[0:1], v[22:23]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60856,"v_mul_hi_u32 v20, v18, v20",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60864,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60868,"v_add_nc_u64_e32 v[20:21], v[20:21], v[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60872,"v_add_co_u32 v1, vcc_lo, v20, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60880,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60884,"v_add_co_ci_u32_e32 v14, vcc_lo, v21, v17, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60888,"v_add_co_ci_u32_e32 v27, vcc_lo, 0, v27, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60892,"v_add_nc_u64_e32 v[14:15], v[14:15], v[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60896,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60900,"v_mul_u64_e32 v[16:17], s[26:27], v[14:15]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60904,"v_sub_nc_u32_e32 v1, v22, v17",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60908,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60912,"v_sub_co_u32 v7, vcc_lo, v18, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60920,"v_sub_co_ci_u32_e64 v20, null, v22, v17, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60928,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60932,"v_subrev_co_ci_u32_e64 v1, null, s27, v1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60940,"v_sub_co_u32 v11, s0, v7, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60948,"v_add_nc_u64_e32 v[18:19], 1, v[14:15]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60952,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60956,"v_subrev_co_ci_u32_e64 v1, null, 0, v1, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60964,"v_cmp_le_u32_e32 vcc_lo, s26, v11",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60968,"v_cndmask_b32_e64 v11, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60976,"s_delay_alu instid0(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60980,"v_cmp_le_u32_e32 vcc_lo, s27, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60984,"v_cndmask_b32_e64 v16, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60992,"v_cmp_le_u32_e32 vcc_lo, s26, v7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,60996,"v_cndmask_b32_e64 v7, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61004,"v_cmp_le_u32_e32 vcc_lo, s27, v20",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61008,"v_cndmask_b32_e64 v21, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61016,"v_cmp_eq_u32_e32 vcc_lo, s27, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61020,"v_cndmask_b32_e32 v1, v16, v11, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61024,"v_cmp_eq_u32_e32 vcc_lo, s27, v20",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61028,"v_add_nc_u64_e32 v[16:17], 2, v[14:15]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61032,"v_cndmask_b32_e32 v7, v21, v7, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61036,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61040,"v_cmp_ne_u32_e32 vcc_lo, 0, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61044,"v_cmp_ne_u32_e64 s0, 0, v7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61052,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61056,"v_dual_cndmask_b32 v1, v19, v17, vcc_lo :: v_dual_cndmask_b32 v7, v18, v16, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61068,"v_dual_cndmask_b32 v1, v15, v1, s0 :: v_dual_cndmask_b32 v11, v14, v7, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61080,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61084,"v_dual_mov_b32 v7, v6 :: v_dual_bitop2_b32 v15, v1, v6 bitop3:0x14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61096,"v_xor_b32_e32 v14, v11, v6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61100,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61104,"v_sub_nc_u64_e32 v[6:7], v[14:15], v[6:7]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61108,"s_and_not1_saveexec_b32 s0, s14",16,16,0,145,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61112,"s_cbranch_execz 35",16,16,0,135,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61116,"v_cvt_f32_u32_e32 v1, s6",16,16,0,122,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61120,"s_sub_co_i32 s1, 0, s6",16,16,0,95,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61124,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61128,"v_rcp_iflag_f32_e32 v1, v1",16,210,178,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61132,"v_nop",16,50,34,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61136,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",16,16,0,182,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61144,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61148,"v_cvt_u32_f32_e32 v1, v1",16,16,0,188,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61152,"v_mul_lo_u32 v6, s1, v1",16,64,0,187,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61160,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61164,"v_mul_hi_u32 v6, v1, v6",16,64,0,279,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61172,"v_add_nc_u32_e32 v1, v1, v6",16,16,0,108,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61176,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61180,"v_mul_hi_u32 v1, v12, v1",16,64,0,149,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61188,"v_mul_lo_u32 v6, v1, s6",16,64,0,97,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61196,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61200,"v_dual_add_nc_u32 v7, 1, v1 :: v_dual_sub_nc_u32 v6, v12, v6",16,16,0,154,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61212,"v_subrev_nc_u32_e32 v11, s6, v6",16,42,26,69,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61216,"v_cmp_le_u32_e32 vcc_lo, s6, v6",16,16,0,6,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61220,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_4)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61224,"v_cndmask_b32_e32 v6, v6, v11, vcc_lo",16,118,102,91,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61228,"v_cndmask_b32_e32 v1, v1, v7, vcc_lo",16,20,4,12,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61232,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61236,"v_cmp_le_u32_e32 vcc_lo, s6, v6",16,115,99,90,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61240,"v_add_nc_u32_e32 v7, 1, v1",16,16,0,9,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61244,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61248,"v_dual_cndmask_b32 v6, v1, v7 :: v_dual_mov_b32 v7, 0",16,16,0,187,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61256,"s_or_b32 exec_lo, exec_lo, s0",16,16,0,97,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61260,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:63"
9,61264,"v_mul_u64_e32 v[14:15], s[12:13], v[6:7]",16,512,0,183,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61268,"s_mov_b32 s0, exec_lo",16,17,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61272,"v_sub_nc_u64_e32 v[12:13], v[12:13], v[14:15]",16,32,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61276,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61280,"v_dual_mov_b32 v14, 0 :: v_dual_bitop2_b32 v15, s5, v13 bitop3:0x54",16,16,0,149,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61292,"v_cmpx_ne_u64_e32 0, v[14:15]",16,32,0,310,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61296,"s_xor_b32 s1, exec_lo, s0",16,17,1,761,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61300,"s_cbranch_execz 142",16,16,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61304,"s_ashr_i32 s6, s5, 31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61308,"s_mov_b32 s31, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61312,"s_mov_b32 s7, s6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61316,"v_dual_mov_b32 v21, v14 :: v_dual_ashrrev_i32 v16, 31, v13",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61324,"s_add_nc_u64 s[12:13], s[4:5], s[6:7]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61328,"v_dual_mov_b32 v25, v14 :: v_dual_mov_b32 v23, v14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61340,"s_xor_b64 s[12:13], s[12:13], s[6:7]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61344,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61348,"v_mov_b32_e32 v17, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61352,"s_cvt_f32_u32 s0, s12",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61356,"s_cvt_f32_u32 s7, s13",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61360,"s_sub_nc_u64 s[26:27], 0, s[12:13]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61364,"v_mov_b32_e32 v15, v14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61368,"v_add_nc_u64_e32 v[18:19], v[12:13], v[16:17]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61372,"s_fmamk_f32 s0, s7, 0x4f800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61380,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61384,"v_s_rcp_f32 s0, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61392,"v_xor_b32_e32 v20, v18, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61396,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61400,"v_xor_b32_e32 v24, v19, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61404,"v_xor_b32_e32 v16, s6, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61408,"s_mul_f32 s0, s0, 0x5f7ffffc",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61416,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61420,"s_mul_f32 s7, s0, 0x2f800000",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61428,"s_trunc_f32 s7, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61432,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61436,"s_fmamk_f32 s0, s7, 0xcf800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61444,"s_cvt_u32_f32 s25, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61448,"s_cvt_u32_f32 s24, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61452,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61456,"s_mul_u64 s[28:29], s[26:27], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61460,"s_mul_hi_u32 s35, s24, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61464,"s_mul_i32 s34, s24, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61468,"s_mul_hi_u32 s30, s24, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61472,"s_mul_i32 s7, s25, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61476,"s_add_nc_u64 s[34:35], s[30:31], s[34:35]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61480,"s_mul_hi_u32 s0, s25, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
